sample_id,predicted_class,true_class,predicted_threshold,true_threshold
4137,0,0,17.603386,5.018675
4138,0,0,17.603605,2.2643335
4139,0,0,17.603458,7.7245646
4140,0,0,17.603355,10.380511
4141,0,0,17.603289,16.16539
4142,0,0,17.60335,23.682018
4143,0,0,17.603199,3.2049081
4144,0,0,17.603207,9.967417
4145,0,0,17.603214,5.5631976
4146,0,0,17.603203,5.4087267
4147,0,0,17.603092,2.7248125
4148,0,0,17.603178,5.0158324
4149,0,0,17.603214,5.024014
4150,0,0,17.606243,11.425399
4151,0,0,17.60622,7.9175196
4152,0,0,17.606665,12.577456
4153,0,0,17.605753,11.348164
4154,0,0,17.606264,11.333913
4155,0,0,17.60624,20.002777
4156,0,0,17.60607,23.787344
4157,0,0,17.606375,20.612411
4158,0,0,17.606337,22.324104
4159,0,0,17.606415,17.436724
4160,0,0,17.606401,24.559752
4161,0,0,17.606665,25.207537
4162,0,0,17.606684,24.671383
4163,0,0,17.603659,1.0795211
4164,0,0,17.603546,1.6930639
4165,0,0,17.60372,1.1082886
4166,0,0,17.603481,0.0
4167,0,0,17.603317,2.0718703
4168,0,0,17.603395,2.6244035
4169,0,0,17.603498,0.29941812
4170,0,0,17.60313,4.845622
4171,0,0,17.603195,0.47670767
4172,0,0,17.603113,1.6967776
4173,0,0,17.603,8.682082
4174,0,0,17.605843,11.449231
4175,0,0,17.606558,22.207102
4176,0,0,17.60674,20.584929
4177,0,0,17.606531,12.65027
4178,0,0,17.606577,19.011475
4179,0,0,17.606665,21.246487
4180,0,0,17.606634,25.830746
4181,0,0,17.60359,4.1211348
4182,0,0,17.60371,4.3852544
4183,0,0,17.603521,3.6536753
4184,0,0,17.603556,1.3460971
4185,0,0,17.603195,4.4395022
4186,0,0,17.603275,2.8336105
4187,0,0,17.60636,11.012379
4188,0,0,17.606667,9.289681
4189,0,0,17.606249,15.541203
4190,0,0,17.606236,23.653349
4191,0,0,17.606464,21.425905
4192,0,0,17.606432,25.758455
4193,0,0,17.603676,3.5965245
4194,0,0,17.60361,1.2085547
4195,0,0,17.603518,1.1212449
4196,0,0,17.603619,2.6593614
4197,0,0,17.603426,5.88657
4198,0,0,17.603113,4.445431
4199,0,0,17.606586,11.715499
4200,0,0,17.60658,12.174184
4201,0,0,17.606365,14.862256
4202,0,0,17.606411,15.781544
4203,0,2,17.606049,54.545784
4204,0,2,17.605585,43.857124
4205,0,2,17.605879,44.400284
4206,0,2,17.60578,46.485817
4207,0,2,17.605902,51.349606
4208,0,2,17.60568,53.298782
4209,0,2,17.60609,32.89074
4210,0,2,17.606052,40.120262
4211,0,2,17.606064,35.138527
4212,0,2,17.606358,38.31154
4213,0,2,17.6062,43.805916
4214,0,2,17.606281,38.960316
4215,0,2,17.606245,40.401714
4216,0,2,17.60647,58.120342
4217,0,2,17.606447,57.843227
4218,0,2,17.606394,60.37156
4219,0,2,17.606525,59.113934
4220,0,2,17.606571,63.53833
4221,0,2,17.60657,46.069054
4222,0,2,17.606539,46.56563
4223,0,2,17.606634,43.164818
4224,0,2,17.606617,44.316437
4225,0,2,17.606653,44.732555
4226,0,2,17.606665,42.736286
4227,0,2,17.606579,45.434708
4228,0,2,17.606611,45.678455
4229,0,2,17.606558,44.349472
4230,0,2,17.606665,40.785603
4231,0,2,17.606516,42.465645
4232,0,2,17.606586,42.98811
4233,0,2,17.606686,47.98199
4234,0,2,17.606602,48.563778
4235,0,2,17.606705,40.829933
4236,0,2,17.606663,45.822453
4237,0,2,17.60655,47.417828
4238,0,2,17.606735,46.996952
4239,0,2,17.606672,42.74308
4240,0,0,17.603683,12.676942
4241,0,0,17.603611,1.9020131
4242,0,0,17.603762,12.58786
4243,0,0,17.603672,20.150389
4244,0,0,17.60325,1.2925065
4245,0,0,17.603354,4.8161254
4246,0,0,17.603285,2.9486382
4247,0,0,17.60306,0.25655836
4248,0,0,17.606304,10.656169
4249,0,0,17.606441,12.252102
4250,0,0,17.606087,13.682295
4251,0,0,17.606218,13.113201
4252,0,0,17.60357,3.735426
4253,0,0,17.603521,0.29937884
4254,0,0,17.606182,16.004366
4255,0,0,17.606249,24.022598
4256,0,0,17.60634,18.973814
4257,0,0,17.606401,27.864044
4258,0,0,17.6066,23.902357
4259,0,0,17.606571,26.21354
4260,0,0,17.606602,28.968649
4261,0,0,17.606623,18.962759
4262,0,3,17.606745,100.76617
4263,0,3,17.606636,106.55817
4264,0,3,17.606588,103.934784
4265,0,3,17.606676,106.824524
4266,0,3,17.606218,99.83417
4267,0,3,17.606398,100.759995
4268,0,3,17.606516,99.02877
4269,0,0,17.603703,17.997484
4270,0,0,17.603567,17.628183
4271,0,0,17.603605,13.181788
4272,0,0,17.603432,3.545538
4273,0,0,17.603397,4.482378
4274,0,0,17.603481,5.567881
4275,0,0,17.603445,0.0
4276,0,0,17.603508,7.5539684
4277,0,0,17.603403,0.0
4278,0,0,17.60318,5.962186
4279,0,0,17.603188,0.39727145
4280,0,0,17.60326,1.2625812
4281,0,0,17.60323,1.9129002
4282,0,0,17.60664,13.4603195
4283,0,0,17.606441,5.8443446
4284,0,0,17.60663,9.285182
4285,0,0,17.606388,10.850572
4286,0,0,17.603453,13.392017
4287,0,0,17.603458,4.869479
4288,0,0,17.60361,1.2505592
4289,0,0,17.603634,0.0
4290,0,0,17.603565,0.0
4291,0,0,17.606218,16.437206
4292,0,0,17.606226,17.940763
4293,0,0,17.606163,19.878504
4294,0,0,17.606236,11.590159
4295,0,0,17.606419,23.332365
4296,0,0,17.606434,23.805576
4297,0,2,17.605202,53.38676
4298,0,2,17.605185,54.843307
4299,0,2,17.605919,35.55572
4300,0,2,17.60591,50.10954
4301,0,2,17.605873,55.808132
4302,0,2,17.606134,53.040325
4303,0,2,17.606081,56.268646
4304,0,2,17.606169,55.4404
4305,0,2,17.606157,42.082012
4306,0,2,17.606207,42.509117
4307,0,2,17.606186,41.406094
4308,0,2,17.606384,43.20359
4309,0,2,17.606506,44.56488
4310,0,2,17.606585,43.60494
4311,0,0,17.603453,15.769449
4312,0,0,17.603516,17.348991
4313,0,0,17.603518,10.033652
4314,0,0,17.60364,2.9903088
4315,0,0,17.603516,4.293794
4316,0,0,17.603344,0.8212287
4317,0,0,17.603191,10.3912115
4318,0,0,17.603285,4.481875
4319,0,0,17.603287,2.089118
4320,0,0,17.603245,3.234844
4321,0,0,17.60321,0.0
4322,0,0,17.605661,12.042412
4323,0,0,17.60529,5.2003975
4324,0,0,17.606342,9.101283
4325,0,0,17.604605,13.672095
4326,0,0,17.606682,19.862572
4327,0,0,17.606535,21.1256
4328,0,0,17.60647,15.047787
4329,0,0,17.606554,18.306147
4330,0,0,17.606657,19.241188
4331,0,0,17.606531,23.299017
4332,0,0,17.60666,17.32356
4333,0,0,17.606672,23.433651
4334,0,0,17.603586,7.20799
4335,0,0,17.603725,1.059774
4336,0,0,17.603716,1.644783
4337,0,0,17.603651,4.283254
4338,0,0,17.60309,3.0473557
4339,0,0,17.603186,3.4443886
4340,0,0,17.603392,7.4080925
4341,0,0,17.603165,5.54242
4342,0,0,17.606415,8.975158
4343,0,0,17.606424,11.464281
4344,0,0,17.605951,6.6478496
4345,0,0,17.60595,7.430763
4346,0,0,17.606373,15.791336
4347,0,0,17.60616,19.843864
4348,0,0,17.606134,21.247372
4349,0,0,17.606087,25.313911
4350,0,0,17.606163,15.80013
4351,0,0,17.606148,19.951794
4352,0,0,17.606466,20.409975
4353,0,0,17.606604,20.506231
4354,0,0,17.606445,21.845785
4355,0,0,17.606451,25.567692
4356,0,0,17.603666,0.0
4357,0,0,17.603716,0.0
4358,0,0,17.60363,4.5147176
4359,0,0,17.603622,10.558417
4360,0,0,17.603668,20.087706
4361,0,0,17.603569,0.0
4362,0,0,17.603344,0.0
4363,0,0,17.60343,2.2213328
4364,0,0,17.603422,7.2250767
4365,0,0,17.603045,9.943957
4366,0,0,17.603224,5.395907
4367,0,0,17.60313,2.487563
4368,0,0,17.602922,5.493735
4369,0,0,17.606598,8.190892
4370,0,0,17.606115,13.827879
4371,0,0,17.605791,4.001658
4372,0,0,17.603525,2.9549603
4373,0,0,17.60359,4.6126347
4374,0,0,17.60359,6.0884266
4375,0,0,17.603638,6.0138984
4376,0,0,17.60634,23.641302
4377,0,0,17.606407,19.151434
4378,0,0,17.606134,13.107011
4379,0,0,17.606636,25.451548
4380,0,0,17.606588,25.695524
4381,0,0,17.60672,25.974884
4382,0,0,17.606167,24.402922
4383,0,0,17.603624,15.847472
4384,0,0,17.603579,14.581117
4385,0,0,17.603464,4.3338985
4386,0,0,17.603476,4.335244
4387,0,0,17.603106,6.5699697
4388,0,0,17.603283,6.0555787
4389,0,0,17.606565,10.114523
4390,0,0,17.606636,6.7172008
4391,0,0,17.60364,16.812288
4392,0,0,17.603645,17.999695
4393,0,0,17.606228,16.967731
4394,0,0,17.606491,11.660907
4395,0,0,17.606709,24.209219
4396,0,0,17.606686,24.679577
4397,0,0,17.603544,18.982397
4398,0,0,17.603657,16.194818
4399,0,0,17.603498,5.771698
4400,0,0,17.60346,12.044564
4401,0,0,17.603378,4.1320305
4402,0,0,17.603374,3.6278422
4403,0,0,17.603167,9.217046
4404,0,0,17.60322,8.2740345
4405,0,0,17.603035,0.0
4406,0,0,17.603315,3.771736
4407,0,0,17.606668,14.277272
4408,0,0,17.606705,13.423975
4409,0,0,17.605999,12.281789
4410,0,0,17.60668,9.635909
4411,0,0,17.603634,12.524303
4412,0,0,17.603525,6.6656055
4413,0,0,17.60347,19.869476
4414,0,0,17.603468,19.026884
4415,0,0,17.606148,20.566246
4416,0,0,17.606487,21.685001
4417,0,0,17.60615,19.548994
4418,0,0,17.606497,20.829058
4419,0,0,17.606747,24.673216
4420,0,0,17.6067,22.516571
4421,0,0,17.606749,23.10854
4422,0,0,17.606127,24.027948
4423,0,0,17.603933,18.705557
4424,0,0,17.603867,13.588352
4425,0,0,17.60399,20.175308
4426,0,0,17.603918,23.346258
4427,0,0,17.603954,14.882345
4428,0,0,17.60388,12.397609
4429,0,0,17.6039,18.315306
4430,0,0,17.603977,11.500158
4431,0,0,17.60399,14.421939
4432,0,0,17.603857,14.831119
4433,0,0,17.603943,19.274588
4434,0,0,17.60393,21.539064
4435,0,0,17.603888,18.69205
4436,0,0,17.604055,22.58994
4437,0,0,17.60395,17.518719
4438,0,2,17.60669,46.53861
4439,0,2,17.606623,47.32722
4440,0,2,17.606705,43.506348
4441,0,2,17.606632,63.06363
4442,0,2,17.606546,43.057064
4443,0,2,17.606636,43.66707
4444,0,2,17.606636,53.299072
4445,0,2,17.606487,64.547844
4446,0,2,17.60661,69.58319
4447,0,2,17.60652,63.68871
4448,0,2,17.606596,61.820847
4449,0,2,17.606705,67.42553
4450,0,2,17.606535,60.92909
4451,0,2,17.60669,64.21431
4452,0,2,17.606709,64.41678
4453,0,4,17.603426,56.06489
4454,0,4,17.603327,62.69335
4455,0,4,17.603203,49.725803
4456,0,4,17.603374,48.251804
4457,0,4,17.60331,59.265987
4458,0,4,17.603134,53.460896
4459,0,4,17.603073,46.412167
4460,0,4,17.603151,55.122147
4461,0,4,17.603197,53.16022
4462,0,4,17.60322,49.03814
4463,0,4,17.606258,62.33435
4464,0,4,17.60628,57.381687
4465,0,4,17.606033,49.784073
4466,0,4,17.606203,57.19697
4467,0,4,17.606356,59.66388
4468,0,4,17.606619,46.53797
4469,0,4,17.606236,63.418873
4470,0,4,17.606249,62.441284
4471,0,4,17.60603,60.40424
4472,0,4,17.606195,61.969715
4473,0,4,17.606285,60.287334
4474,0,4,17.60652,64.796844
4475,0,4,17.606628,60.845123
4476,0,4,17.606583,68.97447
4477,0,4,17.606562,70.51264
4478,0,4,17.606531,61.404427
4479,0,4,17.60656,70.13064
4480,0,0,17.603651,3.1153328
4481,0,0,17.603722,3.1852744
4482,0,0,17.603693,5.097548
4483,0,0,17.603687,5.096541
4484,0,0,17.603788,5.6777477
4485,0,0,17.603704,4.2398376
4486,0,0,17.603699,3.7937558
4487,0,0,17.603762,6.1554146
4488,0,0,17.603651,4.5624437
4489,0,0,17.603045,2.2077448
4490,0,0,17.603722,4.56211
4491,0,0,17.603916,2.9627955
4492,0,0,17.603045,0.0
4493,0,0,17.605844,15.237866
4494,0,0,17.605854,6.513805
4495,0,0,17.60595,8.857333
4496,0,0,17.605907,13.03043
4497,0,0,17.606499,15.5327015
4498,0,0,17.606512,18.009789
4499,0,0,17.606531,18.047077
4500,0,0,17.606491,19.465563
4501,0,0,17.606308,24.342249
4502,0,0,17.606562,28.817076
4503,0,0,17.60607,18.05651
4504,0,0,17.60599,16.152878
4505,0,0,17.60595,24.218727
4506,0,0,17.606535,26.839
4507,0,0,17.603607,4.107685
4508,0,0,17.603718,3.0715733
4509,0,0,17.603622,3.3668127
4510,0,0,17.603546,8.302176
4511,0,0,17.603464,3.11233
4512,0,0,17.603306,2.6264338
4513,0,0,17.603497,4.774656
4514,0,0,17.603384,1.9226456
4515,0,0,17.603193,0.051781867
4516,0,0,17.603243,2.8809981
4517,0,0,17.603285,0.65439713
4518,0,0,17.603287,1.960342
4519,0,0,17.606201,8.263633
4520,0,0,17.606304,10.286142
4521,0,0,17.606606,9.922898
4522,0,0,17.606329,10.555953
4523,0,0,17.606365,16.271261
4524,0,0,17.606441,13.010348
4525,0,0,17.606377,17.017376
4526,0,0,17.606203,20.590187
4527,0,0,17.606535,19.678963
4528,0,0,17.60657,23.904926
4529,0,0,17.60644,24.37756
4530,0,0,17.606499,28.446346
4531,0,0,17.603727,13.001301
4532,0,0,17.603666,19.228405
4533,0,0,17.60364,0.0
4534,0,0,17.603687,0.0
4535,0,0,17.60347,5.7868624
4536,0,0,17.603596,3.970694
4537,0,0,17.603401,3.2523594
4538,0,0,17.603382,2.1697366
4539,0,0,17.603205,0.0
4540,0,0,17.603264,4.3816614
4541,0,0,17.603432,3.0321405
4542,0,0,17.603004,3.955763
4543,0,0,17.606375,14.205714
4544,0,0,17.605997,16.108242
4545,0,0,17.605862,4.9096794
4546,0,0,17.605827,8.154745
4547,0,0,17.606138,19.729559
4548,0,0,17.606144,19.788074
4549,0,0,17.606289,16.267555
4550,0,0,17.606543,21.64116
4551,0,0,17.60662,19.736376
4552,0,0,17.606527,22.762957
4553,0,0,17.60669,29.042204
4554,0,0,17.606653,28.634531
4555,0,0,17.603727,15.362058
4556,0,0,17.603638,21.054426
4557,0,0,17.603367,15.359344
4558,0,0,17.603354,15.706309
4559,0,0,17.603416,17.130821
4560,0,0,17.60322,5.4151907
4561,0,0,17.603174,7.444407
4562,0,0,17.6033,9.811366
4563,0,0,17.606392,8.9200325
4564,0,0,17.606224,11.161876
4565,0,0,17.606337,9.089073
4566,0,0,17.60356,19.99897
4567,0,0,17.603605,15.4588785
4568,0,0,17.603586,14.283928
4569,0,0,17.606144,33.680763
4570,0,0,17.606192,13.41423
4571,0,0,17.603407,20.16629
4572,0,0,17.60332,19.290287
4573,0,0,17.603392,11.110029
4574,0,0,17.603228,9.383347
4575,0,0,17.60331,19.043945
4576,0,0,17.603312,18.842533
4577,0,0,17.603287,11.476104
4578,0,0,17.603195,6.801543
4579,0,0,17.603172,10.724135
4580,0,0,17.603178,9.327204
4581,0,0,17.603167,15.460635
4582,0,0,17.603207,17.023783
4583,0,0,17.603245,8.683081
4584,0,0,17.603115,8.740664
4585,0,0,17.603241,10.894655
4586,0,0,17.603344,12.675389
4587,0,0,17.604311,13.319774
4588,0,0,17.604046,19.070408
4589,0,0,17.603971,12.420682
4590,0,0,17.6041,12.487592
4591,0,0,17.606724,13.993706
4592,0,0,17.606646,7.847248
4593,0,0,17.60619,17.796766
4594,0,0,17.606396,16.36203
4595,0,0,17.606167,18.173029
4596,0,0,17.606155,25.365437
4597,0,0,17.606167,23.270607
4598,0,0,17.606401,16.015734
4599,0,0,17.606478,25.447386
4600,0,0,17.606411,22.924673
4601,0,0,17.606531,18.337612
4602,0,0,17.606487,23.91277
4603,0,0,17.603664,8.110256
4604,0,0,17.603727,8.826374
4605,0,0,17.603575,6.582563
4606,0,0,17.603365,0.0
4607,0,0,17.603344,5.0170164
4608,0,0,17.60357,8.987685
4609,0,0,17.603151,9.586651
4610,0,0,17.603159,3.298757
4611,0,0,17.603025,6.1092567
4612,0,0,17.603024,3.516097
4613,0,0,17.605814,10.776274
4614,0,0,17.606237,9.758477
4615,0,0,17.606377,12.445499
4616,0,0,17.605844,11.795237
4617,0,0,17.603546,13.981276
4618,0,0,17.603605,20.797586
4619,0,0,17.60639,19.965826
4620,0,0,17.60659,19.28699
4621,0,0,17.606607,19.710316
4622,0,0,17.6067,23.524483
4623,0,0,17.606407,22.96699
4624,0,0,17.603437,4.271897
4625,0,0,17.603401,3.4300969
4626,0,0,17.603403,4.6871605
4627,0,0,17.603342,0.0
4628,0,0,17.602974,8.588047
4629,0,0,17.602757,4.22165
4630,0,0,17.602903,0.0
4631,0,0,17.602976,1.3857759
4632,0,0,17.605816,15.298664
4633,0,0,17.606049,10.699285
4634,0,0,17.605776,15.841827
4635,0,0,17.605719,10.897478
4636,0,0,17.606056,21.344896
4637,0,0,17.60641,17.447828
4638,0,0,17.606033,12.755941
4639,0,0,17.606205,25.403282
4640,0,0,17.606071,21.652035
4641,0,0,17.606617,23.883087
4642,0,0,17.606178,21.083601
4643,0,0,17.606369,21.950674
4644,0,0,17.603626,6.3050823
4645,0,0,17.603685,1.944492
4646,0,0,17.603745,1.509472
4647,0,0,17.603638,3.2428906
4648,0,0,17.603579,2.8222384
4649,0,0,17.60357,0.90233374
4650,0,0,17.603523,4.405025
4651,0,0,17.603374,1.6553212
4652,0,0,17.603432,2.9056842
4653,0,0,17.602835,1.8025823
4654,0,0,17.60294,5.176219
4655,0,0,17.60307,2.648782
4656,0,0,17.602993,2.7948537
4657,0,0,17.606356,10.193375
4658,0,0,17.60652,8.632654
4659,0,0,17.606369,11.365546
4660,0,0,17.60598,9.547597
4661,0,0,17.60609,16.568563
4662,0,0,17.606434,17.63075
4663,0,0,17.606108,15.654368
4664,0,0,17.60621,21.636354
4665,0,0,17.606644,22.545704
4666,0,0,17.606623,19.851316
4667,0,0,17.606709,21.665424
4668,0,0,17.606684,24.767405
4669,0,0,17.603392,16.351004
4670,0,0,17.603313,16.743635
4671,0,0,17.603163,5.4074607
4672,0,0,17.603178,3.0680346
4673,0,0,17.603048,4.5353694
4674,0,0,17.602955,4.883035
4675,0,0,17.602974,6.8435984
4676,0,0,17.602737,6.718341
4677,0,0,17.60278,3.594118
4678,0,0,17.602995,12.4260845
4679,0,0,17.602867,2.973511
4680,0,0,17.604954,13.649127
4681,0,0,17.60468,17.262417
4682,0,0,17.605206,13.737919
4683,0,0,17.605131,10.065785
4684,0,0,17.603203,0.07805898
4685,0,0,17.60321,5.0027986
4686,0,0,17.603107,17.831146
4687,0,0,17.603148,18.302538
4688,0,0,17.60319,13.201163
4689,0,0,17.60682,19.433683
4690,0,0,17.606567,21.765741
4691,0,0,17.606459,22.526846
4692,0,0,17.606628,20.395584
4693,0,0,17.606806,24.355032
4694,0,0,17.606827,22.600924
4695,0,0,17.606892,24.467611
4696,0,0,17.606813,24.41446
4697,0,0,17.606781,24.945341
4698,0,0,17.603529,7.7531776
4699,0,0,17.603516,16.21885
4700,0,0,17.603523,16.136885
4701,0,0,17.603582,1.3438716
4702,0,0,17.603504,4.1920037
4703,0,0,17.603535,2.0906234
4704,0,0,17.602991,4.1277432
4705,0,0,17.603085,6.9262943
4706,0,0,17.603136,0.8136119
4707,0,0,17.603088,1.9163381
4708,0,0,17.606056,10.196016
4709,0,0,17.606047,9.884848
4710,0,0,17.605606,8.969037
4711,0,0,17.606503,11.495123
4712,0,0,17.603382,5.4901614
4713,0,0,17.603397,4.140875
4714,0,0,17.603409,4.8667517
4715,0,0,17.606623,16.966976
4716,0,0,17.60682,13.821021
4717,0,0,17.606762,19.794788
4718,0,0,17.606329,13.43578
4719,0,0,17.606838,17.95029
4720,0,0,17.606571,19.557644
4721,0,0,17.60691,20.6283
4722,0,0,17.606878,16.36322
4723,0,0,17.60361,2.6594362
4724,0,0,17.60359,8.766525
4725,0,0,17.603645,5.9317794
4726,0,0,17.603596,2.467924
4727,0,0,17.60343,0.0
4728,0,0,17.603403,0.0
4729,0,0,17.603546,2.816892
4730,0,0,17.603582,0.0
4731,0,0,17.60325,5.7166367
4732,0,0,17.60311,4.475397
4733,0,0,17.602987,2.4406452
4734,0,0,17.60326,8.664135
4735,0,0,17.606024,16.136301
4736,0,0,17.606361,12.044154
4737,0,0,17.606628,11.826076
4738,0,0,17.605946,11.3298235
4739,0,0,17.606285,15.902602
4740,0,0,17.60615,18.190416
4741,0,0,17.606369,14.302338
4742,0,0,17.606411,14.736356
4743,0,0,17.606667,22.38713
4744,0,0,17.606579,19.896986
4745,0,0,17.606623,19.419312
4746,0,0,17.606598,26.569103
4747,0,3,17.605862,92.133064
4748,0,3,17.60575,92.55056
4749,0,3,17.605804,89.10612
4750,0,3,17.605862,84.68517
4751,0,3,17.605879,81.30922
4752,0,3,17.606546,98.964
4753,0,3,17.606594,97.34837
4754,0,3,17.606457,100.97445
4755,0,3,17.606653,105.37267
4756,0,3,17.605917,103.09247
4757,0,3,17.605928,106.30614
4758,0,3,17.605778,99.16078
4759,0,4,17.603207,61.72264
4760,0,4,17.603128,59.5269
4761,0,4,17.603146,55.3252
4762,0,4,17.603247,58.89042
4763,0,4,17.602987,48.979015
4764,0,4,17.60311,45.222263
4765,0,4,17.60297,49.42642
4766,0,4,17.60308,46.334423
4767,0,4,17.603,43.057785
4768,0,4,17.602869,46.471886
4769,0,4,17.60289,43.586605
4770,0,4,17.602903,47.900738
4771,0,4,17.603039,42.06497
4772,0,4,17.602766,47.952503
4773,0,4,17.602695,47.274837
4774,0,4,17.602884,49.958954
4775,0,4,17.602762,45.361862
4776,0,4,17.605103,53.37241
4777,0,4,17.60524,53.625587
4778,0,4,17.6058,50.900993
4779,0,4,17.605135,54.098003
4780,0,4,17.606478,55.637665
4781,0,4,17.606577,62.116478
4782,0,4,17.606636,57.152283
4783,0,4,17.6067,60.703705
4784,0,4,17.606686,66.62947
4785,0,4,17.606815,61.215736
4786,0,4,17.6069,61.00039
4787,0,4,17.606949,67.874565
4788,0,2,17.603287,43.319344
4789,0,2,17.603163,37.692257
4790,0,2,17.603264,47.90532
4791,0,2,17.603035,38.238525
4792,0,2,17.603184,40.51221
4793,0,2,17.603102,45.944992
4794,0,2,17.603899,30.909426
4795,0,2,17.60387,28.593857
4796,0,2,17.606377,36.950054
4797,0,2,17.606083,31.45899
4798,0,2,17.60652,30.596786
4799,0,2,17.605976,34.132397
4800,0,2,17.606432,36.27981
4801,0,2,17.606398,42.000328
4802,0,2,17.60657,44.499573
4803,0,2,17.606636,44.62814
4804,0,2,17.603178,40.03329
4805,0,2,17.603254,39.41391
4806,0,2,17.603096,43.32486
4807,0,2,17.603193,40.172882
4808,0,2,17.603903,48.380157
4809,0,2,17.603804,44.976276
4810,0,2,17.604069,43.016098
4811,0,2,17.606272,32.62675
4812,0,2,17.605965,33.867924
4813,0,2,17.606106,38.560833
4814,0,2,17.606182,40.088837
4815,0,2,17.606611,37.750614
4816,0,2,17.606798,38.272022
4817,0,2,17.603134,40.728313
4818,0,2,17.603205,40.732033
4819,0,2,17.60331,44.238132
4820,0,2,17.60322,43.61038
4821,0,2,17.603128,33.41908
4822,0,2,17.60317,26.198017
4823,0,2,17.603155,23.082197
4824,0,2,17.603275,27.708807
4825,0,2,17.603155,25.348665
4826,0,2,17.603174,27.754425
4827,0,2,17.603207,29.09977
4828,0,2,17.604218,31.004297
4829,0,2,17.604174,30.00125
4830,0,2,17.60462,29.241531
4831,0,2,17.604548,30.4702
4832,0,2,17.606308,33.5022
4833,0,2,17.606333,28.870184
4834,0,2,17.605806,31.828924
4835,0,2,17.605661,32.92856
4836,0,2,17.606401,39.907948
4837,0,2,17.606352,36.16071
4838,0,2,17.606491,39.279842
4839,0,2,17.60595,39.94912
4840,0,2,17.606709,39.84524
4841,0,2,17.606617,43.269848
4842,0,2,17.606277,44.129616
4843,0,2,17.60612,45.32544
4844,0,2,17.60387,33.48169
4845,0,2,17.603857,33.756714
4846,0,2,17.603779,32.16895
4847,0,2,17.603888,35.770523
4848,0,2,17.603878,44.423897
4849,0,2,17.603971,48.682228
4850,0,2,17.603916,34.726067
4851,0,2,17.60371,38.64562
4852,0,2,17.603935,53.135452
4853,0,2,17.603857,52.17135
4854,0,2,17.603912,43.424145
4855,0,2,17.603994,38.114
4856,0,2,17.604044,46.176697
4857,0,2,17.604156,41.895126
4858,0,2,17.604378,48.713272
4859,0,2,17.604067,46.12994
4860,0,2,17.604137,43.421032
4861,0,2,17.604136,45.629047
4862,0,2,17.605663,49.05336
4863,0,2,17.605707,47.150043
4864,0,2,17.606094,51.195236
4865,0,2,17.60616,56.43061
4866,0,0,17.60349,21.723566
4867,0,0,17.603374,19.156025
4868,0,0,17.603401,20.214434
4869,0,0,17.603523,0.0
4870,0,0,17.603546,0.0
4871,0,0,17.60343,4.6673374
4872,0,0,17.603489,0.0
4873,0,0,17.60334,5.025523
4874,0,0,17.603338,6.281496
4875,0,0,17.603088,9.444327
4876,0,0,17.603127,0.39981705
4877,0,0,17.602991,1.1186045
4878,0,0,17.603058,2.2599795
4879,0,0,17.606264,9.108136
4880,0,0,17.606207,12.250727
4881,0,0,17.60582,12.010513
4882,0,0,17.60655,6.3416
4883,0,0,17.603512,15.226495
4884,0,0,17.603413,15.086173
4885,0,0,17.606426,22.161549
4886,0,0,17.606384,27.245764
4887,0,0,17.606445,16.730707
4888,0,0,17.606064,15.875313
4889,0,0,17.606585,29.426226
4890,0,0,17.606623,24.887693
4891,0,0,17.606184,26.65282
4892,0,0,17.606178,19.898603
4893,0,0,17.603699,22.332983
4894,0,0,17.603745,9.07851
4895,0,0,17.603685,4.5120068
4896,0,0,17.603682,0.7609853
4897,0,0,17.603188,3.0440388
4898,0,0,17.603241,8.319257
4899,0,0,17.603199,2.0421524
4900,0,0,17.603224,1.894596
4901,0,0,17.606314,8.74696
4902,0,0,17.606415,10.821717
4903,0,0,17.606426,8.739701
4904,0,0,17.606634,9.3948555
4905,0,0,17.603704,3.8208427
4906,0,0,17.60373,4.3748283
4907,0,0,17.606201,20.459984
4908,0,0,17.606333,16.683256
4909,0,0,17.606438,18.763039
4910,0,0,17.606495,22.582197
4911,0,0,17.606579,24.691391
4912,0,0,17.606598,18.957706
4913,0,0,17.603622,16.378496
4914,0,0,17.60374,9.09273
4915,0,0,17.60378,20.135433
4916,0,0,17.603674,13.483511
4917,0,0,17.60337,4.031684
4918,0,0,17.603432,4.597794
4919,0,0,17.603052,4.0670347
4920,0,0,17.603064,1.8457872
4921,0,0,17.603075,7.854791
4922,0,0,17.60306,4.877381
4923,0,0,17.605831,12.244851
4924,0,0,17.605844,12.247549
4925,0,0,17.60634,19.122482
4926,0,0,17.60591,11.636937
4927,0,0,17.603558,8.481034
4928,0,0,17.603413,2.7508175
4929,0,0,17.606224,16.46145
4930,0,0,17.606144,22.659681
4931,0,0,17.606274,17.761425
4932,0,0,17.60608,18.140287
4933,0,0,17.60606,24.758093
4934,0,0,17.6067,24.422258
4935,0,0,17.606709,26.97191
4936,0,0,17.606127,22.150496
4937,0,0,17.603542,10.796698
4938,0,0,17.603626,19.10744
4939,0,0,17.603645,18.351515
4940,0,0,17.603695,16.34978
4941,0,0,17.603436,3.8988907
4942,0,0,17.603413,4.004544
4943,0,0,17.603321,0.0
4944,0,0,17.603523,0.0
4945,0,0,17.603401,2.31044
4946,0,0,17.60326,4.406409
4947,0,0,17.603302,1.5680825
4948,0,0,17.603064,0.0
4949,0,0,17.603003,2.246921
4950,0,0,17.602993,3.494544
4951,0,0,17.605896,8.005904
