mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.0012154674623161554,0.02671022340655327,0.9851975440979004,15.173130989074707,0.060588374733924866,1.881026592804119,reconstruction,11185,446,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,0.23988930881023407
0.004757164977490902,0.05664359778165817,0.9520313739776611,9.247109413146973,0.1043982207775116,6.06497387913987,reconstruction,11186,981,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,0.05046038329601288
3.9519691199529916e-05,0.005112386774271727,0.9995333552360535,30.051366806030273,0.013393064960837364,0.7797666576225311,reconstruction,11187,36,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.04937378317117691
0.003699979744851589,0.04558124020695686,0.9527409672737122,10.338594436645508,0.08108580857515335,2.890600243321387,reconstruction,11188,660,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.13664200901985168
9.388081525685266e-05,0.007665883284062147,0.9988258481025696,26.294368743896484,0.01867133006453514,0.8707255802582949,reconstruction,11189,62,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.01206262782216072
0.01311445888131857,0.09950927644968033,0.8240925073623657,4.843092918395996,0.1841396540403366,13.420467379502952,reconstruction,11190,880,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.020362144336104393
0.006649611983448267,0.06518767029047012,0.9136847853660583,7.792630195617676,0.1052016019821167,6.709000632283278,reconstruction,11191,733,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.02462856099009514
0.000805241521447897,0.02222726307809353,0.9902858138084412,16.961284637451172,0.04610704258084297,1.8899196757702157,reconstruction,11192,369,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,0.24415573477745056
0.002994995331391692,0.045045021921396255,0.962122917175293,11.256624221801758,0.09303086251020432,5.5237780176103115,reconstruction,11193,499,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.007796210236847401
0.00013904778461437672,0.009758444502949715,0.9984259009361267,24.588645935058594,0.022843101993203163,1.0991701232269406,reconstruction,11194,85,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.25695499777793884
0.005553756840527058,0.05694221332669258,0.9287380576133728,8.574724197387695,0.0948321744799614,4.624867589212954,reconstruction,11195,698,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.011829309165477753
0.0012040744768455625,0.02624363638460636,0.9849575757980347,15.214031219482422,0.05196372792124748,2.2866184529848397,reconstruction,11196,502,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.08629828691482544
0.0010337451240047812,0.02501051127910614,0.9870544672012329,15.876424789428711,0.04436299204826355,2.064134483691305,reconstruction,11197,309,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,0.2987658679485321
0.0031340932473540306,0.03881099447607994,0.9603694677352905,11.059469223022461,0.056066446006298065,2.936760394833982,reconstruction,11198,540,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,0.06923262029886246
0.005379743408411741,0.06336842477321625,0.9303762316703796,8.712977409362793,0.09850376099348068,6.676202116999775,reconstruction,11199,844,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,0.17077335715293884
0.002194571541622281,0.03626410290598869,0.9726784229278564,12.607084274291992,0.07943923026323318,3.991535183507949,reconstruction,11200,619,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.2194105088710785
0.006148421671241522,0.06291859596967697,0.920025110244751,8.132957458496094,0.10318795591592789,8.010212701745331,reconstruction,11201,842,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.15968066453933716
0.0032828368712216616,0.046103499829769135,0.9582075476646423,10.858095169067383,0.11945971846580505,4.676697156857699,reconstruction,11202,600,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.7817243337631226
0.010368576273322105,0.08738145977258682,0.8608613610267639,5.863404273986816,0.14660345017910004,8.680732107488438,reconstruction,11203,704,-0.3506702780723572,-1.477312684059143,1.495072364807129,-0.18760570883750916
0.0029927592258900404,0.04563646391034126,0.9618639945983887,11.259866714477539,0.0924440249800682,5.030267647001892,reconstruction,11204,480,-0.3506702780723572,-1.477312684059143,1.495072364807129,-0.19357869029045105
0.009504160843789577,0.07993125170469284,0.8735945820808411,6.241457462310791,0.1698874533176422,9.741435227915645,reconstruction,11205,668,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.19443197548389435
0.0010181800462305546,0.022958364337682724,0.9872034788131714,15.942312240600586,0.05617595463991165,2.8548877275316045,reconstruction,11206,246,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.17736630141735077
0.007281159982085228,0.06509701907634735,0.9076842665672302,7.39858865737915,0.1310187131166458,7.514429345261306,reconstruction,11207,862,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.18760570883750916
0.0003177828621119261,0.014089586213231087,0.9960563778877258,20.999156951904297,0.031224273145198822,1.9090306262951344,reconstruction,11208,139,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.09715765714645386
0.009514964185655117,0.07492492347955704,0.8732573390007019,6.2365241050720215,0.1511618047952652,9.609386325581,reconstruction,11209,640,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.16883346438407898
0.03919874504208565,0.15916414558887482,0.2481173425912857,0.08787669986486435,0.2543858587741852,23.988100916147232,reconstruction,11210,978,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.12531600892543793
0.0006312980549409986,0.02029704488813877,0.992252767086029,18.018186569213867,0.04747946932911873,2.5307534001767635,reconstruction,11211,191,-0.3506702780723572,-0.8053163886070251,1.495072364807129,0.14176172018051147
0.007876901887357235,0.06742942333221436,0.8961943984031677,7.057040214538574,0.12205813825130463,8.714467599987984,reconstruction,11212,778,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.1389685422182083
0.0001822837657527998,0.010663517750799656,0.9977538585662842,23.412879943847656,0.026045890524983406,1.5215677544474602,reconstruction,11213,82,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.1526210755109787
0.0024454272352159023,0.04186633974313736,0.9689751863479614,12.137035369873047,0.09136207401752472,3.6655165352858603,reconstruction,11214,335,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.13384884595870972
0.003515412099659443,0.04564318433403969,0.9553629755973816,10.56082534790039,0.10669128596782684,6.149440251290798,reconstruction,11215,627,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.05278691649436951
0.009808552451431751,0.08049462735652924,0.8688141107559204,6.104546070098877,0.16731074452400208,9.847287665121257,reconstruction,11216,780,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.09374452382326126
0.0219164676964283,0.11762511730194092,0.6777675151824951,2.6128923892974854,0.2760739028453827,17.905356883304194,reconstruction,11217,837,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.12872914969921112
0.017736829817295074,0.1089119091629982,0.7522034645080566,3.5318374633789062,0.18813899159431458,13.992190829711035,reconstruction,11218,878,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.13470213115215302
0.004065327346324921,0.05234598368406296,0.9478392601013184,9.929634094238281,0.10282492637634277,4.943782830843702,reconstruction,11219,643,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.013535876758396626
0.0354355052113533,0.1444585919380188,0.33818578720092773,0.5262123346328735,0.22842861711978912,13.981032438576221,reconstruction,11220,995,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.05022706463932991
0.003011125372722745,0.04508095979690552,0.9618427157402039,11.233297348022461,0.08366045355796814,3.4035800646524876,reconstruction,11221,668,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.07155915349721909
0.00040996281313709915,0.015899214893579483,0.9955548048019409,19.893051147460938,0.039794743061065674,1.7807407868094742,reconstruction,11222,174,-0.3506702780723572,0.2026781290769577,1.495072364807129,0.04960710182785988
0.0006613306468352675,0.02018865942955017,0.9918444156646729,17.816347122192383,0.04552702233195305,2.3419171823188663,reconstruction,11223,208,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.06814602017402649
0.009897914715111256,0.07962708920240402,0.8675773739814758,6.065159320831299,0.14225400984287262,8.484339566435665,reconstruction,11224,795,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.19443197548389435
0.059815652668476105,0.19122695922851562,-0.8151854872703552,-1.7475495338439941,0.23836426436901093,36.781650264776545,reconstruction,11225,966,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.18077944219112396
1.9133201931254007e-05,0.0034714890643954277,0.9997619986534119,33.20045471191406,0.007918321527540684,0.5531247472390532,reconstruction,11226,20,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,0.22623677551746368
0.02589558996260166,0.13374407589435577,0.632047712802887,1.8883404731750488,0.22882232069969177,21.312520027859136,reconstruction,11227,951,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.10227736085653305
0.036097072064876556,0.15759998559951782,0.46208781003952026,0.4458785355091095,0.23245061933994293,24.6295217089355,reconstruction,11228,880,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.19016554951667786
0.002473089611157775,0.03775571659207344,0.9692758321762085,12.088184356689453,0.09506124258041382,4.062661520205438,reconstruction,11229,350,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.19272540509700775
0.0009021566365845501,0.02470151148736477,0.988760232925415,16.467731475830078,0.04863687604665756,2.0397244063206017,reconstruction,11230,475,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.11081019043922424
0.0018667669501155615,0.03501629829406738,0.9767807722091675,13.309675216674805,0.07049363851547241,2.798390199779533,reconstruction,11231,290,-0.3506702780723572,1.5466707944869995,-0.16087491810321808,-0.18333928287029266
0.003030543914064765,0.0402049720287323,0.9614319801330566,11.205379486083984,0.07744288444519043,3.77002788009122,reconstruction,11232,383,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.1620071977376938
0.0006579254404641688,0.021183058619499207,0.9921343922615051,17.83876609802246,0.04053862765431404,2.361690094927326,reconstruction,11233,141,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.19016554951667786
0.00016749586211517453,0.010137543082237244,0.9979267120361328,23.78030014038086,0.021248862147331238,1.0992686786339618,reconstruction,11234,96,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.1585940718650818
0.001118486630730331,0.026538919657468796,0.9876888990402222,15.534253120422363,0.05728200823068619,3.215946748503484,reconstruction,11235,288,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.19784510135650635
0.0031605088151991367,0.04277428239583969,0.9605077505111694,11.023015975952148,0.08973772078752518,4.904633997241035,reconstruction,11280,699,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.1517678052186966
0.0010586153948679566,0.027226503938436508,0.9869400262832642,15.773177146911621,0.05365535616874695,2.103061731904745,reconstruction,11281,297,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.17565973103046417
0.0013283917214721441,0.02931215614080429,0.9839849472045898,14.78730583190918,0.06389819830656052,3.3022831070702523,reconstruction,11282,258,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.19869838654994965
0.000995596288703382,0.025679945945739746,0.987998902797699,16.039724349975586,0.06473082304000854,2.6487595713697374,reconstruction,11283,292,-0.21345433592796326,-1.477312684059143,-0.16087491810321808,-0.08521168678998947
0.007445125840604305,0.06981393694877625,0.9022793769836426,7.301873683929443,0.10002550482749939,4.762975497636944,reconstruction,11284,742,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.1432349681854248
0.0005829756846651435,0.01848776265978813,0.9943484663963318,18.36402130126953,0.043072450906038284,1.6382099855691195,reconstruction,11285,244,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.1620071977376938
0.0076108574867248535,0.06918850541114807,0.900095522403717,7.206258773803711,0.12490175664424896,7.539078404544853,reconstruction,11286,702,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.18248599767684937
0.0022926279343664646,0.037256184965372086,0.9715564250946045,12.417245864868164,0.07457651942968369,3.0477969544008374,reconstruction,11287,527,-0.21345433592796326,-1.1413145065307617,-0.16087491810321808,-0.153474360704422
0.0010759636061266065,0.026686586439609528,0.986724853515625,15.702583312988281,0.055891577154397964,2.420918928226456,reconstruction,11288,607,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.1466480940580368
0.003627744037657976,0.04906196519732475,0.9540337324142456,10.424221992492676,0.09248709678649902,2.8080244148150086,reconstruction,11289,752,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.09545108675956726
0.0008977773832157254,0.024183034896850586,0.9893698692321777,16.48886489868164,0.05309798941016197,2.3199469223618507,reconstruction,11290,399,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.12702257931232452
0.01134628988802433,0.08132758736610413,0.8465268611907959,5.472057342529297,0.13417400419712067,10.166957513662055,reconstruction,11291,845,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.18333928287029266
0.00030198300373740494,0.01371279451996088,0.9963362216949463,21.220630645751953,0.028336234390735626,1.3928322368301451,reconstruction,11292,122,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.05108034983277321
0.002214099047705531,0.039518702775239944,0.9719741940498352,12.568609237670898,0.07269833236932755,2.866912871133536,reconstruction,11293,487,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.0018232261063531041
0.0019739498384296894,0.03556225076317787,0.9750155210494995,13.067216873168945,0.07560449093580246,2.653854105155915,reconstruction,11294,323,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,-0.09971750527620316
