mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.15323567390441895,0.34520742297172546,-0.6748186349868774,-5.832999229431152,0.25770246982574463,62.798818496987224,generation,12765,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.18760570883750916
0.02916727028787136,0.11666711419820786,0.6376646757125854,1.371640682220459,0.2014160007238388,15.508788475301117,generation,12766,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.1543276458978653
0.029972437769174576,0.14206133782863617,0.6174870133399963,1.2533776760101318,0.21483322978019714,14.476150310132653,generation,12767,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.16968674957752228
0.038096413016319275,0.16850702464580536,0.49895697832107544,0.21175770461559296,0.23082315921783447,20.459701298037544,generation,12768,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.17992615699768066
0.06932006031274796,0.22768929600715637,0.030629262328147888,-2.3879899978637695,0.21020811796188354,19.15548341581598,generation,12769,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.18675242364406586
0.024213384836912155,0.13035739958286285,0.6887658834457397,2.1800429821014404,0.2021564245223999,14.3957628197968,generation,12770,1.0,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,-0.17480644583702087
0.028586890548467636,0.14305298030376434,0.6463985443115234,1.4589287042617798,0.21141770482063293,11.85195840493543,generation,12771,1.0,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,-0.17224660515785217
0.034663744270801544,0.14793507754802704,0.5365108251571655,0.6218438148498535,0.17648063600063324,9.747976607643068,generation,12772,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.07923870533704758
0.02179500088095665,0.12116345763206482,0.7174084186553955,2.6370291709899902,0.17696517705917358,13.336688758572564,generation,12773,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.11934302747249603
0.02094082348048687,0.11915115267038345,0.7280133962631226,2.8106603622436523,0.16854403913021088,12.930439606774598,generation,12774,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.010122742503881454
0.011035345494747162,0.08885986357927322,0.8583323955535889,5.592736721038818,0.11078329384326935,9.027395549230278,generation,12775,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.014622477814555168
0.005516621749848127,0.059468209743499756,0.9335430264472961,8.603859901428223,0.06832076609134674,4.11397703550756,generation,12776,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.19807842373847961
0.018617980182170868,0.11077073961496353,0.7630162239074707,3.321272134780884,0.18129774928092957,13.158924178220332,generation,12777,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.14688141644001007
0.006244210992008448,0.05777869001030922,0.9229590892791748,8.065817832946777,0.09091172367334366,4.993516239337623,generation,12778,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.08544500917196274
0.017431724816560745,0.10637349635362625,0.7900766730308533,3.607194185256958,0.163482204079628,11.104333790950477,generation,12779,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.15029455721378326
0.0864093154668808,0.2396744042634964,-0.09029921889305115,-3.345005989074707,0.3098876178264618,23.30759429745376,generation,12780,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.19869838654994965
0.11678408086299896,0.2890753149986267,-0.5144307017326355,-4.6532368659973145,0.21446968615055084,44.58146273950115,generation,12781,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.19528526067733765
0.08543282002210617,0.23721259832382202,-0.10924418270587921,-3.295647621154785,0.24237754940986633,11.999852258712053,generation,12782,1.0,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.20040495693683624
0.1317797601222992,0.3026440441608429,-0.7119079232215881,-5.177886486053467,0.1751534789800644,44.717012408189476,generation,12783,1.0,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.20211152732372284
0.12940320372581482,0.32833990454673767,-0.7048776745796204,-5.098850250244141,0.19863340258598328,46.84703372349031,generation,12784,1.0,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.18077944219112396
0.012180614285171032,0.08504259586334229,0.8449954986572266,5.163904190063477,0.14504477381706238,6.414469364564866,generation,12785,1.0,-0.3506702780723572,0.2026781290769577,1.495072364807129,-0.18248599767684937
0.09027617424726486,0.24715536832809448,-0.21641133725643158,-3.5351321697235107,0.25906166434288025,23.93460300983861,generation,12786,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.19357869029045105
0.07722852379083633,0.234172984957695,-0.0031971284188330173,-2.8571784496307373,0.27435430884361267,23.966775055974722,generation,12787,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.19272540509700775
0.01759316399693489,0.11124417185783386,0.8075299263000488,3.5671589374542236,0.1653687059879303,7.653516121325083,generation,12788,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.16712689399719238
0.06294557452201843,0.22327178716659546,0.22955650091171265,-1.969053030014038,0.30519258975982666,17.27712751738727,generation,12789,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.17565973103046417
0.043126825243234634,0.17606355249881744,0.46088317036628723,-0.326876163482666,0.3430870473384857,19.929265406914055,generation,12790,1.0,-0.3506702780723572,0.8746744990348816,1.495072364807129,-0.18419256806373596
0.14532746374607086,0.31418952345848083,-0.8200971484184265,-5.602877616882324,0.14410685002803802,55.25499924411997,generation,12791,1.0,-0.3506702780723572,0.8746744990348816,1.495072364807129,-0.11848974227905273
0.08699874579906464,0.27253103256225586,-0.17548421025276184,-3.374530792236328,0.15740709006786346,36.25007066130638,generation,12792,1.0,-0.3506702780723572,0.8746744990348816,1.495072364807129,-0.08179855346679688
0.061575841158628464,0.20891006290912628,0.22569769620895386,-1.873504638671875,0.2613622844219208,14.87643349962309,generation,12793,1.0,-0.3506702780723572,0.8746744990348816,1.495072364807129,-0.11422332376241684
0.07124519348144531,0.22964683175086975,0.11032876372337341,-2.5069565773010254,0.2740961015224457,9.87301430851221,generation,12794,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.18419256806373596
0.0996055006980896,0.2243887335062027,-0.22209082543849945,-3.962233543395996,0.24200116097927094,37.70098455855623,generation,12795,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.10654377192258835
0.017064843326807022,0.10314856469631195,0.7773898839950562,3.6995749473571777,0.23537077009677887,11.234324876219034,generation,12796,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.19443197548389435
0.023944692686200142,0.12105649709701538,0.6947037577629089,2.2285053730010986,0.26053184270858765,12.266528408043087,generation,12797,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.18931226432323456
0.007156903389841318,0.07108989357948303,0.906899631023407,7.473342418670654,0.18177498877048492,7.239872422534972,generation,12798,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.17907287180423737
0.15355420112609863,0.335039347410202,-0.8884766697883606,-5.842017650604248,0.18568453192710876,61.21352276019752,generation,12799,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.20040495693683624
0.06092403829097748,0.18752261996269226,0.24263401329517365,-1.8272877931594849,0.2069932371377945,20.970028813928366,generation,12800,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.09374452382326126
0.016122160479426384,0.1007637158036232,0.7967873215675354,3.9463648796081543,0.17423957586288452,9.960718587506562,generation,12801,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.13043570518493652
0.12376072257757187,0.29513663053512573,-0.4427046477794647,-4.905229091644287,0.2499648630619049,27.959902967326343,generation,12802,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.1389685422182083
0.04406515508890152,0.16441260278224945,0.45245468616485596,-0.42035478353500366,0.35741573572158813,17.345957065932453,generation,12803,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.17224660515785217
0.014257962815463543,0.09674534946680069,0.8280231952667236,4.48002290725708,0.1401931494474411,6.926128088962287,generation,12804,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,0.13664200901985168
0.018760452046990395,0.10060979425907135,0.7649393081665039,3.2881650924682617,0.15240074694156647,6.459526730002835,generation,12805,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,0.18783901631832123
0.022241024300456047,0.11631353199481964,0.7305518388748169,2.5490500926971436,0.18251512944698334,8.64778234809637,generation,12806,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.10739705711603165
0.016837850213050842,0.10897845029830933,0.7894744277000427,3.7577316761016846,0.16906075179576874,8.68628750462085,generation,12807,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.027421729639172554
0.011332935653626919,0.0878538265824318,0.8602870106697083,5.4771728515625,0.15194758772850037,7.044197296258062,generation,12808,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.13493545353412628
0.014189092442393303,0.0998905748128891,0.8187407851219177,4.50105094909668,0.15262889862060547,7.5882019605487585,generation,12809,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.17845290899276733
0.02461412362754345,0.128699392080307,0.6829898953437805,2.1087546348571777,0.18720577657222748,14.735321373678744,generation,12810,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.03060154616832733
0.009319650940597057,0.08512736111879349,0.8764207363128662,6.326598644256592,0.12542809545993805,4.0507208332419395,generation,12811,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.018655577674508095
0.010368075221776962,0.08347484469413757,0.8786592483520508,5.863614559173584,0.13618944585323334,6.734799781115726,generation,12812,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.3994533121585846
0.008486372418701649,0.0754837766289711,0.8922812342643738,6.733375072479248,0.12295320630073547,5.382368606515229,generation,12813,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,1.1486362218856812
0.019374150782823563,0.11196145415306091,0.7439793348312378,3.1483712196350098,0.1680329144001007,7.851391797885299,generation,12814,1.0,-0.3506702780723572,0.8746744990348816,-6.232681751251221,0.42505183815956116
0.008285582065582275,0.07534081488847733,0.8940213918685913,6.837364196777344,0.13692112267017365,8.276639706920832,generation,12815,1.0,-0.3506702780723572,0.8746744990348816,-6.232681751251221,1.0581881999969482
0.014567260630428791,0.09682884067296982,0.8228302597999573,4.386817932128906,0.14680778980255127,7.754219270893373,generation,12816,1.0,-0.3506702780723572,0.8746744990348816,-6.232681751251221,0.7945235967636108
0.0215318463742733,0.1201607882976532,0.7309675812721252,2.6897854804992676,0.18671853840351105,12.028881844133139,generation,12817,1.0,-0.3506702780723572,0.8746744990348816,-6.232681751251221,0.7032222151756287
0.009465726092457771,0.07888994365930557,0.8914399743080139,6.2590556144714355,0.1324944943189621,9.31987964361906,generation,12818,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5359786748886108
0.016996873542666435,0.10522016137838364,0.8006255626678467,3.716907262802124,0.13669247925281525,7.824152919463813,generation,12819,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.16138723492622375
0.01363578625023365,0.09304490685462952,0.8219467997550964,4.673794746398926,0.14285121858119965,8.120297119952738,generation,12820,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,1.3969416618347168
0.008037801831960678,0.07018029689788818,0.9096373319625854,6.969221115112305,0.12017617374658585,6.332281150855124,generation,12821,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.4736889898777008
0.019866924732923508,0.11242567002773285,0.7441589832305908,3.0392913818359375,0.16183659434318542,8.373740855255164,generation,12822,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.18333928287029266
0.03944620490074158,0.16890949010849,0.5200036764144897,0.06054624170064926,0.19351403415203094,10.470012114616111,generation,12823,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17651301622390747
0.009960686787962914,0.0778442770242691,0.8755362033843994,6.037703037261963,0.12948116660118103,10.581759889610112,generation,12824,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.12190287560224533
0.08453274518251419,0.2561408281326294,-0.11013073474168777,-3.249650478363037,0.22260147333145142,38.290235572028905,generation,12825,1.0,-0.21345433592796326,-0.8053163886070251,-0.16087491810321808,-0.17054003477096558
0.011394676752388477,0.08444704860448837,0.8487507700920105,5.453576564788818,0.12681491672992706,6.210791930789128,generation,12826,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,0.02315531298518181
0.0051940688863396645,0.05775466188788414,0.9338276982307434,8.865514755249023,0.09434637427330017,6.241862545604818,generation,12827,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.004149758256971836
0.0023960103280842304,0.0347260944545269,0.9698257446289062,12.225695610046387,0.05239669606089592,2.6968742795288563,generation,12828,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,0.32863080501556396
0.04593651741743088,0.17680339515209198,0.4489273726940155,-0.6009819507598877,0.20119784772396088,15.346020285971463,generation,12829,1.0,-0.21345433592796326,-0.4693182110786438,-0.16087491810321808,-0.16371376812458038
0.011235203593969345,0.0783427432179451,0.8504475355148315,5.514786720275879,0.1204746663570404,8.581202077795751,generation,12830,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.09995082765817642
0.00576228741556406,0.0609435960650444,0.9352449178695679,8.414643287658691,0.08789989352226257,4.299306067638099,generation,12831,1.0,-0.21345433592796326,-0.13332003355026245,-0.16087491810321808,0.34996289014816284
0.019145403057336807,0.10626985132694244,0.7576990723609924,3.1999526023864746,0.14566375315189362,9.165463018696755,generation,12832,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.2885264754295349
0.006220681592822075,0.06894595175981522,0.9210013151168823,8.082213401794434,0.09687452018260956,5.398190944455564,generation,12833,1.0,-0.21345433592796326,0.5386763215065002,-0.16087491810321808,0.7126083374023438
0.010055462829768658,0.08211488276720047,0.8731935620307922,5.996574878692627,0.13420340418815613,6.116039149463177,generation,12834,1.0,-0.21345433592796326,1.2106726169586182,-0.16087491810321808,0.740766704082489
